64,NDC,0.9050581052860054,0.8515362294930358,0.5164073909752952,0.22624775338615633,0.13894244923868124,0.3440357336258282,0.3688166492179932,0.40011804530238804,0.2992848278887288,0.24707484325651052,0.9725718765488918,0.873455104414939,0.733472788729363,0.8100144385518797,1.0,0.5396595068331409,0.3692239278102817,0.8382467280469869,0.39227869727669806,0.328307939939418,0.387839324260431,0.3445169466377853,0.5197090614198576,0.5294012567007572,0.7365250772946911,0.8262552347861224,0.7310843246107034,0.45446831365848744,0.6840640887428564,0.6115471253560824,0.23745861703088683,0.8013054387107809,0.8327345071801046,0.5318696337717668,0.8087866122186855,0.9635606492243532,0.8483015395008973,0.6182469087189,0.3080672580354759,0.4215542869426147,0.604094131789426,0.43449849399789664,0.4113471121318034,0.4730832601926969,0.4592590915170134,0.6176677645107939,0.04341712417362248,0.24285865018934244,0.6807085986599676,0.3617470308609713,0.8681199101930515,0.14258525916653902,0.5823355654407207,0.4123773888088264,0.5500412353266068,0.5587307509452442,0.7064604786486415,0.6287742081164909,0.41031484525969253,0.4262730741272105,0.02323085990165899,0.4208693826988252,0.1911572018797071,0.5961212099893111,0.4167573668396132,0.316445771479975,0.5199468008355086,0.3738784521849642,0.602816532527223,0.4155074155686145,0.4982996840474587,0.07217012344331075,0.7115389163374543,0.3295959727019833,0.0698178189436991,0.4502254652346307,0.3018230808974188,0.4494956018323917,0.5869682023399853,0.21736916380809948,0.44565927323403676,0.7537405859137707,0.8941929659196118,0.2515459413256184,0.5719676745697254,0.9118945693658442,0.361775513279042,0.4490335584554547,0.3680549982501567,0.6151504002019945,0.15825165867732144,0.47896721120227215,0.10362228376779048,0.37639886805334133,0.6577556188661531,0.23061102240874437,0.41933831549937994,0.3411918805580282,0.36659891877696854,0.325251523697813,0.3161629228515862,0.2473388514086848,0.17137470547454203,0.7322612130728917,0.5620621818449765,0.4526107787819521,0.35005626992139427,0.4355380238221155,0.14308374236794857,0.1941519053360231,0.1463535834747895,0.13182411925865667,0.38936381876215187,0.40161392887615366,0.47072277317475447,0.17245328848821243,0.21947309892590805,0.37574970346126707,0.08656727291871247,0.2558742558795628
65,NDC,0.4945701677082754,0.30900035065075243,0.3490013407628572,0.13143025384896448,0.11958917600240115,0.3418515667723092,0.35256795538899344,0.2770723970099451,0.23883447447733067,0.2306154390307174,0.49246879430668555,0.4721500121431467,0.9216909021492986,0.7885094888445681,0.8110524781095945,0.8867481660169871,0.3671709557623164,1.0,0.4953491051195785,0.36014863056695484,0.3962638241295504,0.2271585561268587,0.10271267701922421,0.5481660132423214,0.7018148490181518,0.9222776120371561,0.6615274473973853,0.5615162300678157,0.6421157662827751,0.6820009235993199,0.21342328555607573,0.8680346094912901,0.7557851375518017,0.5656128467939947,1.0,0.7141722891999154,0.9005644430575559,0.5337246199560759,0.3922035883792466,0.4279288676796812,0.6491793078729649,0.4748746569074954,0.6826580423567263,0.4965866975546229,0.30056711745823483,0.3719330770292408,0.238619077985002,0.5809749479004238,0.17069617424869232,0.28603394210368904,0.5848263175560113,0.10285136960395327,0.07252268391007724,0.3739602762068395,0.5684528138487891,0.7644248970164405,0.5543916784216845,0.42623548311998427,0.32849167313577776,0.13695686152994505,0.9366292296228576,0.5337931945401865,0.37951697856410954,0.5100376317440248,0.5434954290641117,0.3120629263744721,0.566852279456909,0.4523216363071102,0.7417935325650223,0.2745896326210181,0.5394259486469926,0.3725523407999265,0.6940684006292447,0.20766708781652307,0.8038705378607865,0.6672597057587735,0.4097925825295311,0.4889343146017737,0.614352059411176,0.1906310574619537,0.5270062679888272,0.5759820906559331,0.5713660168209854,0.1531043033213881,0.6080829852536819,0.5480219309105935,0.257865587292181,0.40225466613968414,0.48252938256544076,0.7305823241510934,0.27892330857968034,0.6626063919143316,0.9819485397300171,0.5014696735021814,0.743958530965807,0.136194353626325,0.45234227452412745,0.4279618676032729,0.4378904314920949,0.3257573711359203,0.30468910396633747,0.31786626518445127,0.49475821472269477,0.2347949783274088,0.7678651350202067,0.4503691622353376,0.5971701499032093,0.6366362720841674,0.17191244638377784,0.42798453710126944,0.17146551381228614,0.14387161138420484,0.14837140007860297,0.11124016590100519,0.378718596290277,0.1356642964068804,0.4427810437259893,0.5179273840173129,0.35730793678942663,0.44869717873783466
66,NDC,0.4542987097353685,0.2866807474051519,0.29343579827727245,0.370588856371029,0.22418735049876798,0.12387855856992941,0.3314193137287424,0.5688289795399317,0.1439290126680988,0.16939273588102838,0.7434463024599476,0.5610278412500025,0.8364443831465918,0.5450405796843916,0.6256193063637228,0.7450799629789684,0.33101452717541013,0.6107937900203044,0.16662266982658352,0.1699788377951394,0.2929861604217039,0.18430226135634128,0.2609494671516691,0.4911889243554772,0.5150926163627092,0.6889513137038514,0.34588969783877815,0.5175641550578616,0.5645642299637812,0.5229057678968934,0.0,0.4061992470495102,0.6739992451464942,0.5140705216520417,0.44494400193829575,0.6953690980384106,0.7958924502802802,0.5666422652664199,0.19625584065518076,0.41923592999681397,0.623537369638976,0.27811352601782674,0.602226013261725,0.29107982537631205,0.3991772130941788,0.17043444472611202,0.18316696399101662,0.27172434467293155,0.6925233903589233,0.236330486097731,0.5000686737064535,0.3923097705639793,0.683580875102825,0.3965855239065019,0.4399407140388356,0.46266060514825935,0.5196910504989152,0.4121628658450831,0.3593477222480047,0.1269298202540612,0.5447568399045358,1.0,0.684659462978187,0.781686003877262,0.8287299775646434,0.6054270401046817,0.40625998696377086,0.3386526836748118,0.8174711487978502,0.4169882357608915,0.37294467473210907,0.22396365125741902,0.7348879408255528,0.21844522911101846,0.6131384593139206,0.5785908661291888,0.48952767494468863,0.5166130513236664,0.5490689795145364,0.31116346463172695,0.07767664762065896,0.5779203183565497,0.5963056840091442,0.46669189529935245,0.6529069951689518,0.6963581401305159,0.769483345988919,0.5275884990369073,0.5140124915332807,0.5977696069281233,0.01134193776412501,0.3936651224638741,0.360240834079536,0.5875185539820231,0.5058843736170162,0.43534328748572065,0.2923060889671881,0.4066081855188752,0.43555491247979516,0.33045380032267746,0.48323975643298955,0.3960306067453619,0.24098331817242724,0.2518297937589481,0.7477066143451405,0.3290230383767589,0.364303761537008,0.5471494515636236,0.30024903357979327,0.3726174599856686,0.253721013381808,0.13067150815553585,0.4119087412869442,0.6257049532089589,0.08860602381739469,0.31925843963266853,0.27648652836568927,0.595570574218662,0.18430776038589547,0.4642676201925868
67,NDC,0.7181956856072107,0.33988485900398846,0.31331022736024516,0.11526720869015494,0.1188609857522499,0.3282238251398243,0.2885352720653158,0.22025682324472712,0.15371932890797904,0.19714541864755294,0.6741183395816637,0.675042906334264,0.7682108035586449,0.5775860142762083,0.6436549704874013,0.5513340578803063,0.35453092552888565,0.7358108546123311,0.45659337610015727,0.289894530663861,0.30553294032386386,0.27669195283019393,0.34676617456405573,0.5540605699465537,0.5699638932491184,0.8759582183531284,0.6592197418976657,0.6301276577684726,0.6573240057926457,0.4292365294325824,0.17184580912612502,0.7567817341829233,0.5046576998254212,0.4401407573505327,0.7855792314392072,0.5208269912414238,0.8942975707121884,0.4866936895709256,0.2001749754027618,0.3710285131672343,0.5732674744265032,0.3489044296174988,0.4737601354703529,0.44185279769574703,0.25568946565969913,0.4638758535201634,0.8456499885434549,0.4202547524829867,0.5773054064017554,0.19127155930088774,0.687826288516931,0.13865056495255496,0.4304689469840012,0.34031292381683864,0.4826484384433666,0.6125208248418734,0.9316411376130123,0.4822805856038721,0.29423016430044296,0.18806458683842486,0.554475827876819,0.5178027964699689,0.494001347702341,1.0,0.8351885088016844,0.5542870872005787,0.7786740690190928,0.4943649219535345,0.574481161643921,0.307878278976556,0.6872652352869608,0.18467747782548743,0.8039767919961426,0.04469567280138989,0.4797870509725505,0.3513866180806954,0.49954286941554693,0.6590846988230668,0.8545273699010052,0.6865383973076034,1.0,1.0,0.42392451769240663,0.31585312007886096,0.7035404849346504,0.4532225483408403,0.2845865126161743,0.4193828637378356,0.5554423628406351,0.6084969444211714,0.0722202110512831,0.5985293456335111,0.180789405944072,0.4027220653492416,0.02450375638768343,0.14183395355553924,0.3729725283296296,0.6956363779407129,0.6007571085642496,0.13343436583476875,0.03103820655891598,0.0011774764322706188,0.29775281330582687,0.295074435173414,0.800484540180793,0.1769644621535894,0.15251135441378671,0.03971691656271492,0.01733219476716638,0.46928102138443967,0.3398639648097834,0.22187900239725233,0.2758021254454641,0.5509179941014315,0.5531066215179442,0.24082588398244978,0.41514157133129975,0.520061804287791,0.33640583640413385,0.40713830154340935
68,NDC,0.4297711777847502,0.0,0.14457390328122474,0.1202738704617764,0.22241724759156828,0.2040777745674737,0.1908133033632084,0.2125686631547682,0.14805750171812757,0.29414598371023837,0.34053845085755474,0.416558429126357,0.7104910758384659,0.43346716095696214,0.47077193058671657,0.7959090205679975,0.5469856834420787,0.9699758977502445,0.39156160954904085,0.18044001650554517,0.4378410197133466,0.27358826233894495,0.3877348715691432,0.505393373935318,0.9659438265901583,0.7175372544293095,0.4799879456381978,0.5404847534889964,0.7448738803462773,0.4595580917947368,0.006107833856400929,0.31227584836601524,0.3122542530341489,0.1848559652037261,0.5720554119441326,0.42848882114925874,0.6725376403445259,0.38849048090763555,0.384694771887794,0.27903804103788094,0.5183280721467971,0.46582415780596503,0.46768209501206315,0.5074356642712796,0.07379767688143596,0.2118396482710564,0.3779689758773814,0.22727602495037807,0.7281810536783574,0.16145367833716875,0.628184722929599,0.19531272741928304,0.8303222411031366,0.2752765013013529,0.4042507789986971,0.4953718324877962,0.387439696714017,0.11313918997039041,0.7039307097805367,0.1173397500870014,0.4968481025738217,0.21548848967039103,0.2532544123704015,0.3942116552315944,0.29754659053154114,0.3447980423232594,0.5942200394779619,0.456582760799777,0.6234703171770392,0.3313879661172731,0.6781520155419829,0.32287316374480535,0.7374340845309778,0.17178866298572787,0.7204938878509553,0.5202699734633001,0.28294684897476524,0.41347537147551405,0.44268727946313874,0.4080819120290563,0.5219769003424151,0.4170062648234462,0.6528587226683286,0.602515860623436,0.5469097519748782,0.5496657982392632,0.30909696451090596,0.5137029072913439,0.5403872606694928,0.7951938160095156,0.3663172697714237,0.582491821088913,0.9258206549993064,0.4023612176192457,0.638415320304176,0.5386175733650191,0.5475008539578368,0.42614628904083235,0.2781201430787877,0.28211900776276455,0.600519720224153,0.5345320181364396,0.5954172136445235,0.3881429405490704,0.586337775033117,0.47100486127570673,0.6334862087773849,0.6802045535364849,1.0,0.46738455580227856,0.5521604580934276,0.22049889140089174,0.4978354964118362,0.4337944591043999,0.5604143956434448,0.26633234732587563,0.5553553725040095,0.42363689211727695,0.4949752037943137,0.5044082625522631
69,NDC,0.6564751207690651,0.8472151785260695,0.23085942198817794,0.24133892829957132,0.2144124342080979,0.3280010121113733,0.44227945360224763,0.39475539205260807,0.10180358576301513,0.3671264455588912,0.43001544053278284,0.6530365426704646,0.6814097007056782,0.5029459029140582,0.43280575727744053,0.6159521697625205,0.5941284906255501,0.6704157346888585,0.31510348741329475,0.22992923159753345,0.17107672274376745,0.7477421088612867,0.29674796808685644,0.4307806648506338,0.6878559850276219,0.8575390590444811,0.5125681472022804,0.41044730015854497,0.5190098403814285,0.29066444800047075,0.10946135051491576,0.22892715999757485,0.40009417713811535,0.34652837399174485,0.6633814442425392,0.0,0.6443262397462455,0.31103342811056206,0.3444076760490883,0.4429623480004218,0.5918869699763261,0.31778356381508355,0.48050588557189583,0.42468694067916396,0.24325725208479007,0.29490223477565525,0.2676088713790868,0.17449160762398336,0.5432437501456522,0.03495957538848432,0.0,0.15638813934649978,0.7769029013336719,0.40308775436043487,0.4553158890879393,0.6490020388618503,0.5990513972162812,0.23862622787141588,0.6169851052541148,0.33221337521207944,0.5312215566362809,0.3407492690602919,0.44589971482563423,0.4661655010987629,0.5104306698686506,0.4952175829569088,0.5400150885242959,0.3848694908990186,0.5835769228556291,0.571230903948132,0.7078877075348906,0.4493881151922905,0.5836385704781921,0.15085583653401263,0.6448712125053292,0.4549035281726286,0.49003538301657223,0.34426549979886145,0.49295991351591995,0.15548228123442248,0.4903802540887259,0.4411147301921685,0.2718284000314597,0.5435313162392326,0.7592883327692217,0.4761789254389043,0.39487324757266007,0.3855529475388473,0.5222644077790297,0.7515824777625827,0.2439245399489969,0.6914592823276835,0.7517995986439949,0.6188965258197993,0.6808376996384924,0.4539148200663092,0.3937448896520293,0.5235318327471754,0.5037387369134444,0.41252047034417055,0.3671098301426719,0.3969651187065805,0.49303661041459323,0.7035330241191715,0.48551952723891184,0.4083729494751488,0.6129412130066261,0.6425977064073963,0.38690920344727353,0.37820610860440707,0.4734434194073653,0.10542429504339264,0.5257072187278252,0.520837830473034,0.38467777966596334,0.41184120148467407,0.4052927414356071,0.5115838526701569,0.5712594343950516,0.4874633837022636
70,NDC,0.6291958903133996,0.596307309582499,0.2729638561990478,0.3374402649047715,0.3363086345910009,0.5475871455450119,0.5024468482750061,0.6063187131347088,0.27019774072673935,0.17886041721347584,0.26989439753482924,0.7865317768485065,0.4601077906010273,0.23689136808232558,0.3400395634654083,0.4671948688634342,0.5100443272474254,0.647269574635675,0.23576365416021278,0.27754835694039637,0.14456833400939045,0.573362032302309,0.8175620321197914,0.6599528422708999,0.7211507209653167,0.6657103222513823,0.5840158558447468,0.519064769732626,0.6191964331938861,0.4965638336549878,0.15137158689997926,0.41910154922369264,0.4936873741328387,0.3775018503666192,0.6786818110533719,0.5435046749108043,0.5583855382341992,0.2794436082536211,0.25905594997128073,0.660613298098776,0.5499361434938573,0.33864330709378976,0.2799659889987423,0.32649906670745166,0.15411691540771072,0.06551337235957566,0.416210064935489,0.238565943125075,0.5034587544849032,0.30121246814587543,0.5026314322055319,0.6127024644472723,0.8232293138931183,0.38524841320454045,0.3620394516703193,0.5527951967298916,0.5548095101102086,0.37352211394238577,0.5080272338809827,0.2661658346834326,0.278897806900898,0.2683118753793879,0.516950148055772,0.4142498827784292,0.38110368289959295,0.3695788870790093,0.46073032447115625,0.3623647435092714,0.5518777824601426,0.3606167904462657,0.41337371190118416,0.17753634283937347,0.5700417425871772,0.1341971752801609,0.6703933067613862,0.402954566586137,0.3449242727407782,0.2970093521375079,0.45331440516454247,0.15500440935442594,0.3689593078605395,0.3584228035409442,0.534622797011912,0.5443564670321961,0.8035120996136346,0.3780545600809545,0.2845484060027628,0.392018934866932,0.42471600722584535,0.6329343307669433,0.09653073373805254,0.4489653280342333,0.697655535521253,0.43098496448216006,0.6743016509542002,0.5089699753152257,0.5043867379787632,0.46160790968091836,0.3090670047514148,0.205990120228284,0.2760320118228142,0.27231754120903107,0.38206273143693376,0.4408335780549977,0.31699831435653936,0.5471631089007338,0.3792201319317271,0.4579558660533955,0.3905139945518093,0.7686886708850984,0.7569504537572895,0.550605267789755,0.4304804054027572,0.44396181546860986,0.3490827100754538,0.498192854059357,0.275784684736686,0.28358147794904737,0.34692817041094237,0.2402272757095869
71,NDC,0.6025013714005971,0.4283035802167242,0.18550640550935607,0.38028853706143967,0.13392502673164147,0.47715355124966996,0.034477018288025574,0.1883055826780678,0.17666156347930018,0.7343667747785991,0.5254055917057514,0.42796533364961653,0.3359534368329091,0.047648443021702125,0.22136268187726288,0.3661453914400006,0.5815759057352654,0.3707352272219002,0.2954596977168438,0.3248436409343969,0.4566791501998001,0.3025183905235746,1.0,0.503908901748693,0.6928370308986019,0.5657521171973954,0.31925716850689967,0.30883406394829277,0.5442540006056468,0.023109089559337326,0.19036613894327178,0.4684069055796819,0.4223032673773503,0.394750237181975,0.5605501193221801,0.29295613856753,0.7233246308706769,0.3519264021477677,0.17646964805062715,0.4340959496889479,0.5997339526349851,0.37611290442322853,0.3062541754179993,0.21220973563369613,0.27120366335948154,0.28670372039963005,0.3180737151848932,0.21746978894539787,0.6959638939475945,0.2397036721900974,0.46088743745635014,0.39462734726290644,0.8496487680350473,0.03467779820724465,0.30670926520708647,0.2423379643716017,0.4008552474701787,0.25083485706955744,0.568172643114836,0.1935109259006111,0.2659010768395511,0.22298513019720767,0.22730983614714118,0.3855149547428115,0.6787498000795766,0.4711411329318877,0.5701463878957502,0.36107254774855363,0.6855911250953516,0.24890683634712704,0.46902297608389154,0.49841735353013505,0.40487490357515227,0.27784308412516834,0.47720388867205543,0.8074040278796197,0.27240154885353685,0.4680811801496548,0.44576972241250823,0.17859805558194192,0.4666245687733598,0.5459653487942812,0.5399693401369576,0.46295903218680373,0.41831458958538725,0.3970084295406921,0.6439880789999289,1.0,0.42468245308024233,0.6462089395786348,0.4326150376970467,0.866905569808283,0.7254696845167945,0.5398737848339049,0.7121418674428223,0.544031591921118,0.623403825980412,0.38736796455160705,0.4000126851267742,0.4820056376878973,0.5566724788477864,0.6826281945307269,0.727237878942608,0.24654325501338847,0.5209536132987334,0.990974167299439,0.5419280436795424,0.5542192441811924,0.8061737125510026,0.506822086203452,0.6256680370846166,0.26438644578238724,0.42234389179423953,0.49817123167742894,0.33474416124207984,0.34704219369184197,0.5311303919740216,0.4234833398034758,0.7501921317852639,0.364618509623753
72,NDC,0.6545268223506704,0.3228035049451677,0.22211275743556624,0.32691287335904506,0.24315940138339096,0.36060632758558653,0.3666185718468563,0.4093725312794357,0.2212818425933579,0.6103168989695239,0.540904856851532,0.9100100099971438,0.8059710974665146,0.20703018162687126,0.46071744511273605,0.6976316440665696,0.5687276401761955,0.6189730809368621,0.5567763609999556,0.2019483054556873,0.5856109589570603,0.468820636031807,0.7680871544765695,0.6574422913380097,0.7363014340197672,0.6139295596948913,0.34706118257429014,0.6382473438594624,0.5661388287090132,0.3544965330988247,0.1746026429365631,0.42847278531038424,0.597440782764788,0.31084570743751794,0.5453190973385996,0.611745536369009,0.9238937493861631,0.6344820321837891,0.24698553592557404,0.46576064535623374,0.654082621515245,0.2035192124436872,0.40746435672454534,0.4124213971691717,0.3465141576457438,0.17331360718252026,0.2245374398310116,0.4237966396400652,0.847802880309973,0.31887973794897595,0.6370465314329203,0.591961373539725,0.8533544432122657,0.657549147472021,0.6174707955944825,0.534028970142983,0.39457893782235615,0.2569905161589051,0.5585708933683091,0.2908259307230527,0.15092910467995863,0.07859584818741039,0.5687317712399061,0.5402956145928816,0.6373878228248242,0.43345639290316273,0.41301202939745935,0.5342798989501193,0.4223708043706096,0.31484618374410317,0.39730495188931075,0.575805807154697,0.9741495416787587,0.39355873791618906,0.8167475499013839,0.6457228434078264,0.2875757440651515,0.0,0.42831373527618594,0.181190033754694,0.5060543788072228,0.583678179320148,0.0,0.25282558950245915,0.5372414199327924,0.4482304423819018,0.3739649279905472,0.6600447218440257,0.4948705757342513,0.3997163892456531,0.07779243736668595,0.43094728439717167,0.7144059307039207,0.3941688105073107,0.6809638665750994,0.489016919016351,0.4078266159881343,0.47553766697100264,0.3725261134752334,0.3784082529287083,0.4902583743869781,0.35813034458417164,0.10182919618661934,0.24601878048192677,0.4355416292440135,0.15761853020162153,0.42663244737869765,0.6639695514018349,0.3624674784730014,0.35978677996718444,0.21351370008105855,0.29697204844326264,0.6376399159391797,0.4269835177598795,0.18901685258475892,0.30176107719869505,0.28308510048877233,0.3620683910687252,0.24263778336814684,0.2575766028171633
73,NDC,0.23114229717186546,0.5264793925807485,0.0,0.39169944246453303,0.14038651451987055,0.1440992583382214,0.28519916282015734,0.9328587719761814,0.1253450707507811,0.2554826646776598,0.4116648322701625,0.20311842118307083,0.4331775870039095,0.07368868394833605,0.1800063124760452,0.1618168745407692,0.7782766253692353,0.17081643521242595,0.0,0.22815013001295756,0.13459475260718462,0.7296993065828952,0.7727065305085197,0.18757286202959378,0.7790922281661644,0.5572252538196197,0.09633228568074248,0.24934327686835894,0.6132652220720806,0.3201069419914954,0.045660531656611505,0.19911539026951364,0.29192677003780365,0.26367245596101274,0.38361892181329016,0.24600985078301774,0.7267693551773313,0.21385494327940313,0.05361855307651725,0.43912427186390035,0.47615719383638944,0.331494737080065,0.09785062543494161,0.3733386344253466,0.4039338022851407,0.10204838097665131,0.18063666981546417,0.3864512944732089,0.3555734735441765,0.24890016961301503,0.35449573221690034,0.8154028940424634,0.7651231323350499,0.3183526287143031,0.3543165859329936,0.36391952509979086,0.7661096628642756,0.12311824542178801,0.6246129448073132,0.1476537616377985,0.3158010965896887,0.3708488124730449,0.40701575651292654,0.5930907364962712,0.45991540360910255,0.6220424331484167,0.6833244008261739,0.48689450293317776,0.8029441964848744,0.17596987636663108,0.7421929401340834,0.5056012198378667,0.5492334178332733,0.5417356815948213,0.855165702152754,1.0,0.28426801751565955,0.4843371364781579,0.6478264589220646,0.22651286218535782,0.8828339516878846,0.6722881812950551,0.5578321903788461,0.6693366341123224,0.5126650662166274,0.6231690419790465,0.5067562778592481,0.47454803230989223,0.31078802809144956,0.46004895414389296,0.3032887432812417,1.0,0.6772362192561378,0.0016738495695842737,0.7414597748131151,0.3915081728677709,0.6689924532114667,0.5905825079297382,0.17970571187962697,0.311662195411609,0.6401059044317222,0.7701096857892632,1.0,0.2120735216465571,0.6840174092484814,0.6385574898701747,0.7777389224798508,0.7601445339393151,0.4082053258775433,0.35403163410841254,0.3680894876633299,0.3003140422267626,0.610515896580381,0.534018934518517,0.649240719917132,0.3794981828673809,0.6830000580723048,0.2876015257075549,0.5348331347272774,0.5373813865236582
74,NDC,0.507538729842806,0.06176352210708849,0.09376999509645267,0.11767725853077712,0.10901447287046191,0.1734184280910112,0.17464136674395223,0.18818302367612416,0.11336608856123256,0.21881319959963835,0.28304846411579837,0.21646009469567962,0.5622811976595398,0.33216547279616104,0.46925584542729637,0.6421738601728406,0.7649230103107582,0.565841214896197,0.2682987371099295,0.15960047209166534,0.2842756504428268,0.6030821928024411,0.4365918163627899,0.41100711383797367,0.9541133027072202,0.6444395009274713,0.31639687528835025,0.36194927474438904,0.7413527809568212,0.3315270908300941,0.05251383235733828,0.26823213815742547,0.32085154791132725,0.26855820820010495,0.6671073754464661,0.4417805944011472,0.6420412843745785,0.3567157249070444,0.38591246021526004,0.30680266599019107,0.5438184308430043,0.40482856720937066,0.3588325440485689,0.46528904761946854,0.1943552701824677,0.06023324238354749,0.23913333493387787,0.3760168102040719,0.7314502581864214,0.10418121082478438,0.5207940057129867,0.16027377979651083,0.49704990258539467,0.27094548690346076,0.5007567537831675,0.5851122314148476,0.543992947706615,0.20160109759589703,0.8891718387883898,0.20474696831004593,0.5049086685948889,0.27665935583254164,0.3972677170300123,0.45828237249459736,0.5872772758861275,0.4673667295929722,0.5338023383513794,0.3861359375576282,0.650894719383618,0.21544079234777397,0.585449613798567,0.354310809075312,0.5493024839157659,0.2602141794420417,0.7809315359275101,0.7557950064099077,0.27995915116516323,0.39711090466878896,0.6287957445301577,0.4429738372384117,0.4211581870145575,0.30408544331467724,0.4846263372347629,0.3779328252591416,0.6010016189927089,0.4722144185299051,0.5363367028782712,0.4151330433945862,0.38983843769261894,0.5299319570059078,0.42087250686115646,0.601790312509464,0.7573448807721678,0.3405515458934912,0.6905043873826714,0.4825332130633135,0.5144788172988438,0.4380556539909144,0.3309141881702781,0.37367805191127695,0.7157267171603043,0.5573438648708996,0.6889871486745077,0.23857660458416194,0.6566866901093424,0.5436783701707049,0.5453250600997344,0.5851563080341273,0.8150849300788946,0.5403941882785768,0.9635030110072083,0.2038816607381731,0.9160009776326359,0.39864222127680876,0.575903531519367,0.5723632857420101,0.660432510946454,0.5226711002570571,0.6775633475196571,0.6179881835766355
75,NDC,0.5044025732866966,0.214439960380639,0.1276844591517864,0.37098850346496526,0.11165326224586301,0.13554355448729072,0.1409377924075515,0.6782760785053561,0.186629693390358,0.1178838766392118,0.2028524311785621,0.41902081938941316,0.4658669324350401,0.13110633132644534,0.346955870312309,0.5524036662591993,1.0,0.5004064120382768,0.21136648285290177,0.26149068099484557,0.0341227461292421,0.6828692560262009,0.404346888311491,0.3865262854312205,1.0,0.5623342515601091,0.2761051940640544,0.5869495210590097,1.0,0.49045427144436454,0.1249518237026406,0.210419565892616,0.3364633891825789,0.48459768223218447,0.4631868758885269,0.5106171228898142,0.2930091073726988,0.31371220777150954,0.5361262721011262,0.3449580723544291,0.6170352709527308,0.4818716601421276,0.42568241879129026,0.7694288173471142,0.19251862654227817,0.15318856843371748,0.4430573291715516,0.3833509364408025,0.7600193963671468,0.1613940436108637,0.4509545605635952,0.3462849647314986,1.0,0.2407546666003844,0.4097888870680565,0.7442266844345733,0.5272665860606265,0.3439023408942799,1.0,0.3454646286770402,0.3414093762299929,0.2640794713029264,0.38314901956432706,0.3165573203118217,0.27500757279293586,0.3718651914733729,0.5045193554181039,0.42170492808916143,0.6474891178218217,0.24994756468950702,0.5382578694472853,0.5403957131887607,0.6916095576172173,0.3216692954442327,0.79338821410282,0.5707137679365788,0.3434131092445629,0.42168088142061766,0.5718132169991802,0.4367168466206703,0.49792178419914823,0.10621290361131763,0.6025953169291527,0.545772756269552,0.6716016724803321,0.5233057077635452,0.4768721225967932,0.5109432763066399,0.4180502817628554,0.6462933257850442,0.3900420404850585,0.7780425939399187,1.0,0.3678160400232275,0.6378464666812346,0.4598818449319092,0.3735710822610314,0.2386145314730659,0.27196683713074454,0.44551886688559655,0.4687483228340115,0.5054004199889699,0.5801503811347324,0.23500857402384945,0.6116232107791314,0.7398685320243039,0.5441466820507365,0.5300596204445931,0.45435222051467783,0.29569418933145464,0.4174554917408453,0.24977257391596136,0.5331588643119307,0.5008498418876309,0.5117814593154407,0.26017572675709333,0.5711974789952825,0.43591426705755,0.6323535837628596,0.294197172219857
76,NDC,0.340234273424823,0.4869732189632283,0.14972545084603295,0.13904475297135105,0.10910480165065217,0.3519327690589273,0.019877247355018002,0.07961153877865873,0.15075415651591284,0.10568647445510138,0.3013264503032356,0.3801846530761326,0.4403017465786916,0.397016293928899,0.6257331354856976,0.5431719501938757,0.2259361127956505,0.7687097538395057,0.3987188589649336,0.18929803078549792,0.17845173698410277,0.2280101553503747,0.47860748237704454,0.4559351322946528,0.4927493340236839,0.6125563345686664,0.4310227675136907,0.33018264826134225,0.44786213092274957,0.4532182485365518,0.15154119226741913,0.449043928733039,0.694657147490628,0.31802294774983325,0.4913772751178721,0.557366920221405,0.5973776424349297,1.0,0.1824107460691589,0.24807646522739085,0.5585638161090329,0.1651087229076667,0.4088898514819735,0.18776248307057322,0.33879969374354213,0.3417034984092049,0.29773203288072236,0.16359460622551258,0.3667946811219512,0.11093575790294408,0.6235697307692866,0.027873551122086032,0.5257738729863963,0.36669815795284577,0.4062415134823414,0.6100099215543133,0.46652446672760317,0.25192310249830263,0.28570969344882136,0.12814671219541143,0.11545361011742347,0.14138980217301556,0.2989288165927535,0.5015888930686491,0.7102222135976431,0.48831110130277544,0.4807883680259741,0.44306011491927644,0.7159935521125395,0.5491745028287615,0.4104738978710492,0.2815436048588011,0.5179031273796784,0.38271591678493166,0.4043599117391869,0.6602870359742525,0.8145697193318303,0.5479691488770416,0.8137147532690903,0.5800765041080289,0.3100093999073245,0.36090237214339493,0.7692073286501819,0.5105670202009068,0.4346877858435496,0.5198114106451984,0.5737070964641962,0.9171211107300792,0.5016906814904074,0.7155908371645334,0.3609364253094427,0.5963993848568259,0.5983221920065176,0.5241747680446169,0.4056986561120559,0.6644394958641107,0.8123122228026284,0.42103800699524396,0.34436133783743594,0.37189158490642504,0.6297066412138141,0.6136712403364796,0.3775357309247547,0.21438333232497123,0.5942068468230937,0.63718535204945,0.6149558905122983,0.5920718314735653,0.30533998054720657,0.5683432554145775,0.4299290340676629,0.1340591461301284,0.8973048252209637,0.5926082906635399,0.845306533436575,0.9344695709818926,0.7741296398411803,0.46877121758671925,0.9715192652367561,0.6891011899224806
